-106.344,42.9322,6214 Tonkawa Trail Bar Nunn WY 82601,56025001401
-106.388,42.8438,1132 Freden Boulevard Mills WY 82644,56025001100
-106.388,42.8443,1127 Freden Boulevard Mills WY 82644,56025001100
-106.386,42.8443,1107 Freden Boulevard Mills WY 82644,56025001100
-106.388,42.8438,1134 Freden Boulevard Mills WY 82644,56025001100
-106.385,42.8443,1101 Freden Boulevard Mills WY 82644,56025001100
-106.395,42.8419,712 South 6th Avenue Mills WY 82644,56025001100
-106.388,42.8414,760 Fulton Street Mills WY 82644,56025001100
-106.387,42.841,796 Discovery Street Mills WY 82644,56025001100
-106.386,42.8412,786 Fossil Butte Street Mills WY 82644,56025001100
-106.388,42.8402,860 Fulton Street Mills WY 82644,56025001100
-106.388,42.8405,834 Fulton Street Mills WY 82644,56025001100
-106.385,42.8407,839 Fossil Butte Street Mills WY 82644,56025001100
-106.386,42.8401,873 Discovery Street Mills WY 82644,56025001100
-106.395,42.8388,962 South 6th Avenue Mills WY 82644,56025001100
-106.388,42.8384,990 Beryl Street Mills WY 82644,56025001100
-106.388,42.8386,985 Beryl Street Mills WY 82644,56025001100
-106.388,42.8387,983 Beryl Street Mills WY 82644,56025001100
-106.384,42.8451,945 Pendell Boulevard Mills WY 82604,56025001100
-104.842,41.1833,6537 Vandehei Avenue Cheyenne WY 82009,56021001200
-104.844,41.1806,7525 Golden Hill Street Cheyenne WY 82009,56021001200
-104.843,41.1806,7515 Evers Boulevard Cheyenne WY 82009,56021001200
-104.847,41.1812,7268 Redwood Court Cheyenne WY 82009,56021001200
-104.841,41.1804,7582 Evergreen Street Cheyenne WY 82009,56021001200
-104.84,41.1811,7312 Evergreen Street Cheyenne WY 82009,56021001200
-104.845,41.1782,8377 Creighton Street Cheyenne WY 82009,56021001200
-104.842,41.1787,8221 Ridgeland Street Cheyenne WY 82009,56021001200
-104.845,41.1778,8476 Creighton Street Cheyenne WY 82009,56021001200
-104.847,41.1778,8478 Creighton Street Cheyenne WY 82009,56021001200
-104.841,41.1787,8241 Evers Boulevard Cheyenne WY 82009,56021001200
-104.854,41.1002,37756 College Drive Cheyenne WY 82007,56021001902
-104.876,41.0702,40133 Clear Creek Parkway Cheyenne WY 82007,56021001902
-104.872,41.073,40082 Clear Creek Parkway Cheyenne WY 82007,56021001902
-107.219,41.7935,1 501 Koontz Rawlins WY 823015905,56007967700
-107.65,41.037,4 Riverview Drive Baggs WY 820093310,56007967600
-107.651,41.0384,9 Riverview Drive Baggs WY 84065,56007967600
-104.842,41.1242,32694 Cutler Road Cheyenne WY 82001,56021000700
-108.214,43.6517,1 Airport Road Thermopolis WY 82443,56017967800
-108.214,43.6521,1 Airport Road Thermopolis WY 82443,56017967800
-104.848,41.1168,34693 5th Street Cheyenne WY 82007,56021000200
-104.831,41.1188,34125 Pacific Avenue Cheyenne WY 82007,56021000200
-104.848,41.1173,34605 Evelyn Street Cheyenne WY 82007,56021000200
